Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\belly_pain\549a46d8-9c84-430e-ade8-97eae2bef787-1430130772174-1.7-m-48-bp.wav,0.015407015,0.019539716,0.10076739336993243,0.11834166,1372.156154673366,818.7116653748304,25.991243553292016,0.14308634,-497.13657,110.352684,-51.188683,-15.029148,11.009068,-27.145973,-11.384687,5.364254,-11.978533,-6.3322678,2.2470534,-5.3090496,-5.2483144,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138495-1.0-m-72-bp.wav,0.0051890053,0.0063704625,0.08405389848923842,0.035780232,1259.1348876486932,960.8648277573235,24.981547417800517,0.019431919,-496.82108,150.72594,-56.86125,-0.41189066,13.099051,-32.893913,-2.0094953,-6.786292,-27.024172,-0.11144151,-8.818573,-19.803282,-0.00994772,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138506-1.0-m-72-bp.wav,0.009193536,0.012146291,0.08474913338162252,0.09254509,1239.3062536534692,938.5054796851396,23.301778075365892,0.09416566,-420.8482,152.8831,-56.196064,-6.3674974,6.0892024,-39.988014,-7.359907,-5.575745,-26.044895,-2.9632988,-9.654534,-20.756617,-1.3722093,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,0.015777992,0.020427363,0.09206203435430464,0.14203885,1294.8317026779764,911.7818511644303,23.14842727980169,0.18382618,-382.52136,163.47487,-71.05875,-8.060858,7.6952186,-44.04005,-5.904014,-7.6900415,-32.529472,-0.48071578,-5.341826,-22.677967,-4.4913964,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138524-1.0-m-72-bp.wav,0.03212912,0.04067505,0.08295122361341059,0.2559374,1244.0381535044867,978.2511468811241,23.542070081085292,0.6983568,-310.2764,170.54625,-66.57053,5.469433,11.205345,-51.363796,-9.7423935,-10.510047,-33.263744,0.4436795,-9.044739,-22.012964,1.9836777,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138536-1.0-m-72-bp.wav,0.017251417,0.022922013,0.11666526541804635,0.18892296,1525.5930573913117,996.2750125849783,24.071075047553055,0.26001692,-382.75143,143.7204,-76.77189,0.6978476,9.975703,-47.1552,0.12220481,1.5716844,-27.088211,3.7000606,-2.2138748,-19.250309,-0.020872988,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp.wav,0.018957749,0.023910258,0.07350411320364239,0.107269965,1208.9634558687337,986.5068404579671,25.548877733638143,0.30735055,-389.23648,129.74026,-44.717102,4.871435,5.093113,-39.495594,-7.2480855,-11.708908,-30.877502,-4.880376,-12.018264,-20.88855,-1.6799881,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138591-1.0-m-72-bp.wav,0.022535989,0.026901377,0.06498667735927152,0.08264379,1031.85990842168,852.3208143041662,24.836072540488345,0.8422481,-432.041,92.13449,-0.9409762,-7.932285,-5.54369,-19.74363,-14.239125,-11.762009,-17.722025,-13.418497,-10.853179,-9.007296,-3.4599137,belly_pain
../data/input_data/audio\belly_pain\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138647-1.0-m-72-bp.wav,0.021348422,0.026665973,0.07622361341059603,0.12971592,1377.8795702512443,1106.9500050868833,25.901610897038243,0.33623996,-388.3503,122.67775,-51.241104,11.015186,0.07500912,-47.401638,-0.56095356,-9.442457,-33.26309,0.7245809,-9.9813595,-22.474354,2.193574,belly_pain
../data/input_data/audio\belly_pain\69BDA5D6-0276-4462-9BF7-951799563728-1436936185-1.1-m-26-bp.wav,0.14217708,0.17674834,0.08311775662251655,0.8625528,1280.6888116700998,879.7625623652829,25.85975159834247,11.3386965,-245.95934,140.69281,-62.610687,-7.8003626,-2.1664464,-43.767433,-1.100748,-2.455853,-19.794733,10.167276,-3.1776617,-17.621008,3.338297,belly_pain
